537089	商家认领
567974	商家认领
567974	团购
567974	外卖
583968	商家认领
583968	外卖
1767274	商家认领
1767274	团购
1960930	外卖
2044159	商家认领
2081482	销售认领-私海
2093152	商家认领
2093152	团购
2127253	团购
2172445	外卖
2252206	商家认领
2269348	商家认领
2269348	团购
2269348	销售认领-私海
2273869	商家认领
2273869	团购
2273869	外卖
2337361	酒店预订
2370766	商家认领
2464846	外卖
2485675	商家认领
2496574	外卖
2504056	电子会员卡
2504056	商家认领
2514958	酒店预订
2514958	商家认领
2514958	信息锁定
2531845	婚宴合作
2531845	酒店预订
2531845	商家认领
2536237	销售认领-私海
2551588	商家认领
2629165	商家认领
2739721	商家认领
2741896	商家认领
2741896	团购
2884099	婚宴合作
2884099	闪惠
2884099	商家认领
2901181	商家认领
2918647	商家认领
3271747	闪惠
3271747	商家认领
3271747	团购
3271747	外卖
3457708	商家认领
3457708	团购
3516568	电子会员卡
3516568	闪惠
3516568	商家认领
3516568	团购
3624268	商家认领
3793297	商家认领
3843943	商家认领
3843943	销售认领-私海
3896596	销售认领-私海
3935695	商家认领
3935695	销售认领-私海
4051984	商家认领
4051984	外卖
4060000	婚宴合作
4060000	酒店预订
4060000	商家认领
4060000	团购
4060000	信息锁定
4119041	商家认领
4121858	销售认领-私海
4226477	关键词售卖
4226477	商户通
4226477	商家认领
4226477	团购
4226477	外卖
4226477	预约预订
4271161	闪惠
4271161	商家认领
4271161	团购
4334253	商家认领
4715288	商家认领
4721631	商家认领
5142585	商家认领
5277458	商家认领
5277458	团购
5304949	商家认领
5361035	排号
5361035	商家认领
5361035	团购
5361035	预约预订
5372061	KTV预订
5372061	商家认领
5372061	团购
5372061	销售认领-私海
5377071	商家认领
5379961	婚宴合作
5379961	酒店预订
5379961	商家认领
5383974	商家认领
5425175	酒店预订
5425175	商家认领
5462039	酒店预订
5462039	团购
5465748	点菜
5465748	排号
5465748	商户通
5465748	商家认领
5465748	团购
5465748	外卖
5479093	商家认领
5479093	团购
5521444	商家认领
5521444	团购
5626517	商家认领
5626517	销售认领-私海
5720963	商家认领
5896955	商家认领
5929135	外卖
5992911	闪惠
6005700	商家认领
6092812	商家认领
6104508	商家认领
6199578	商家认领
6214415	商家认领
6247059	销售认领-私海
6247576	商家认领
6296988	酒店预订
6296988	商家认领
6452753	团购
6452753	外卖
6857745	KTV预订
6857745	NULL
6857745	闪惠
6857745	商家认领
6857745	团购
6857745	销售认领-私海
7418017	商家认领
7418017	团购
7418017	销售认领-私海
8031207	闪惠
8031207	商家认领
8031207	团购
8031207	外卖
8047750	关键词售卖
8047750	商户通
8047750	商家认领
8047750	团购
8047750	外卖
8047750	预约预订
8068015	商家认领
8353544	商家认领
8353544	预约预订
8385468	闪惠
8385468	商家认领
8385468	销售认领-私海
8679845	闪惠
8679845	商家认领
8679845	团购
8679845	外卖
8679845	预约预订
8685604	NULL
8685604	闪惠
8685604	商家认领
8685604	团购
8685604	外卖
8874996	销售认领-私海
8900637	商家认领
8900637	团购
8920053	商家认领
8935798	商家认领
8936267	闪惠
8936267	商家认领
8936267	团购
8936267	销售认领-私海
8954454	商家认领
8955869	商家认领
8955869	团购
8984661	团购
8987690	闪惠
8987690	商家认领
8987690	团购
8987690	销售认领-私海
8999160	商家认领
8999160	团购
9003668	闪惠
9003668	商家认领
9003668	团购
9003668	外卖
9003668	预约预订
9046035	外卖
9054037	闪惠
9054037	商家认领
9065464	外卖
9169075	团购
9204635	商家认领
9290186	商家认领
9290186	团购
9290186	外卖
9312708	商家认领
9407254	闪惠
9470199	闪惠
9470199	团购
9532789	闪惠
9532789	团购
9532789	外卖
9553740	闪惠
9553740	商家认领
9553740	外卖
9596808	闪惠
9596808	商家认领
9632160	闪惠
9632160	团购
9637454	商家认领
9648047	外卖
9656228	商家认领
9656228	团购
9661920	商家认领
9661920	团购
9777555	商家认领
9777555	团购
9777555	外卖
9866019	闪惠
9866019	商家认领
9960215	闪惠
9960215	商家认领
9960215	团购
9960215	销售认领-私海
9963697	商家认领
9988587	商家认领
10018080	商家认领
10071057	销售认领-私海
10166386	酒店预订
10318262	销售认领-私海
10365790	商家认领
10365790	外卖
10460322	外卖
10495062	团购
10524014	外卖
10605692	商家认领
10608300	商家认领
10728706	销售认领-私海
10823043	商家认领
10880320	销售认领-私海
10924205	商家认领
10996686	销售认领-私海
11112177	销售认领-私海
11225138	商家认领
11225138	销售认领-私海
11332294	商家认领
11335495	销售认领-私海
11548675	商家认领
11566182	商家认领
12016288	酒店预订
12016288	商家认领
12016288	团购
12484397	酒店预订
12484397	团购
12594308	商家认领
13077268	商家认领
13123381	销售认领-私海
13532635	商家认领
13667345	闪惠
13667345	团购
13668022	商家认领
13680173	NULL
13680173	闪惠
13680173	商户通
13680173	商家认领
13680173	团购
13680173	销售认领-私海
13680182	商家认领
13680182	团购
13690163	销售认领-私海
13697590	商家认领
13697590	团购
13697590	销售认领-私海
13699056	酒店预订
13699056	商家认领
13705988	闪惠
13705988	团购
13718276	酒店预订
13718276	商家认领
13718276	团购
13730632	商家认领
13754572	酒店预订
13754572	商家认领
13754572	团购
13760923	酒店预订
13760923	团购
13795113	酒店预订
13795113	商家认领
13795113	团购
13853059	商家认领
13863340	商家认领
13876944	商家认领
13878674	商家认领
13887267	闪惠
13887267	商家认领
13887267	团购
13887267	外卖
13893106	闪惠
13893106	商家认领
13893106	销售认领-私海
14004405	商家认领
14015284	商家认领
14015284	团购
14092205	闪惠
14092205	商家认领
14092205	团购
14103509	商家认领
14134674	闪惠
14134674	商家认领
14139935	销售认领-私海
14164669	闪惠
14164669	商家认领
14173291	闪惠
14173291	商家认领
14173291	团购
14188312	商家认领
14199065	商家认领
14232617	商户通
14232617	商家认领
14232617	团购
14252229	NULL
14252229	丽人预订
14252229	闪惠
14252229	商户通
14252229	商家认领
14252229	团购
14252229	销售认领-私海
14305330	销售认领-私海
14404279	闪惠
14404279	商家认领
14404279	销售认领-私海
14612498	销售认领-私海
14712815	酒店预订
14712815	商家认领
14712815	团购
14907636	商家认领
14938274	商家认领
14995341	商家认领
14995341	销售认领-私海
15030841	商家认领
15030841	销售认领-私海
15084897	商家认领
15084897	团购
15084897	销售认领-私海
15217183	销售认领-私海
15289777	商家认领
15298718	商家认领
15593051	NULL
15593051	闪惠
15593051	商户通
15593051	商家认领
15737973	闪惠
15737973	团购
15869234	排号
15905977	商家认领
15967282	商家认领
15969749	商家认领
15969749	团购
15990219	NULL
15990219	闪惠
15990219	商家认领
15990219	团购
15990491	酒店预订
15990491	团购
16011621	商家认领
16126917	商家认领
16233858	商家认领
16233858	销售认领-私海
16241364	销售认领-私海
16275943	商家认领
16275943	团购
16284908	酒店预订
16284908	商家认领
16284908	团购
16362089	商家认领
16613231	商家认领
16645562	酒店预订
16645562	商家认领
16645562	团购
16659534	商家认领
16794070	商家认领
16794070	销售认领-私海
16794652	酒店预订
16794652	商家认领
16794652	团购
16961910	商家认领
17160801	商家认领
17160801	销售认领-私海
17185621	商家认领
17192413	商家认领
17193510	闪惠
17193510	商家认领
17219246	商家认领
17249798	商家认领
17452435	团购
17542903	商家认领
17626727	闪惠
17626727	商家认领
17626727	团购
17626727	销售认领-私海
17631896	闪惠
17631896	商家认领
17631896	团购
17661352	商家认领
17661352	团购
17661352	销售认领-私海
17699159	商家认领
17723442	酒店预订
17723442	团购
17735726	商家认领
17766585	商家认领
17766585	销售认领-私海
17788291	商家认领
17788291	团购
17801761	酒店预订
17801761	商家认领
17801761	团购
17816722	团购
17818573	商家认领
17819596	商家认领
17825533	闪惠
17825533	商家认领
17825533	销售认领-私海
17832436	闪惠
17832436	团购
17854854	商家认领
17855463	团购
17864860	商家认领
17870873	商家认领
17878946	商家认领
17947190	商家认领
17949812	商家认领
17952462	商家认领
17952462	销售认领-私海
17953066	商家认领
17956319	商家认领
17956319	销售认领-私海
17965020	外卖
17972956	商家认领
17987864	商家认领
18008920	商家认领
18008920	销售认领-私海
18046904	商家认领
18053009	闪惠
18053009	商家认领
18053009	团购
18053009	销售认领-私海
18064348	酒店预订
18064348	商家认领
18064348	团购
18075341	商家认领
18087563	商家认领
18087563	团购
18127068	酒店预订
18127068	商家认领
18127068	团购
18130362	商家认领
18130362	外卖
18144318	酒店预订
18144318	团购
18208398	闪惠
18208398	团购
18209429	酒店预订
18209429	商家认领
18209429	团购
18237405	闪惠
18237405	商家认领
18237405	团购
18237405	外卖
18239192	商家认领
18276643	NULL
18276643	商户通
18276643	商家认领
18276643	团购
18276643	预约预订
18297094	商家认领
18346566	销售认领-私海
18347223	闪惠
18347223	团购
18351079	酒店预订
18351079	商家认领
18351079	团购
18359051	闪惠
18359051	商家认领
18359051	团购
18390441	销售认领-私海
18391171	团购
18397500	酒店预订
18397500	商家认领
18397500	团购
18435127	酒店预订
18435127	商家认领
18435127	团购
18435745	闪惠
18435745	商家认领
18435745	团购
18441503	商户通
18441503	商家认领
18441503	外卖
18445464	酒店预订
18445464	商家认领
18445464	团购
18469117	闪惠
18469117	商家认领
18503068	商家认领
18503068	销售认领-私海
18512911	商家认领
18512911	团购
18514076	闪惠
18514076	商家认领
18528548	外卖
18541464	商家认领
18587126	外卖
18601594	商家认领
18618648	商家认领
18618648	销售认领-私海
18642130	闪惠
18642130	团购
18681353	商家认领
18711140	商家认领
18711140	团购
18712813	商家认领
18883387	酒店预订
18883387	商家认领
18883387	团购
18963643	商家认领
18974563	商家认领
18974563	销售认领-私海
18998403	商家认领
18998403	销售认领-私海
18999835	酒店预订
18999835	商家认领
18999835	团购
19098723	销售认领-私海
19132606	外卖
19155381	闪惠
19155381	团购
19167863	闪惠
19167863	商家认领
19167863	销售认领-私海
19181948	丽人预订
19181948	闪惠
19181948	商户通
19181948	商家认领
19181948	团购
19181948	销售认领-私海
19263853	商家认领
19276880	NULL
19276880	闪惠
19276880	商户通
19276880	商家认领
19276880	团购
19276880	销售认领-私海
19302970	商家认领
19306668	商家认领
19321519	酒店预订
19321519	商家认领
19321519	团购
19327885	商家认领
19327885	销售认领-私海
19364632	酒店预订
19364632	商家认领
19364632	团购
19365654	商家认领
19370001	团购
19411292	KTV预订
19411292	商家认领
19411292	团购
19411292	销售认领-私海
19412006	商家认领
19424665	闪惠
19424665	商家认领
19424665	团购
19424665	销售认领-私海
19425473	酒店预订
19425473	商家认领
19428934	商家认领
19449614	商户通
19449614	商家认领
19449614	团购
19461177	团购
19467192	酒店预订
19467192	商家认领
19467192	团购
19567189	商家认领
19567189	团购
19591044	商家认领
19591044	团购
19625752	商家认领
19625752	团购
19641381	NULL
19641381	关键词售卖
19641381	商户通
19641381	商家认领
19641381	预约预订
19683867	外卖
19693161	商家认领
19701719	闪惠
19701719	商家认领
19705133	商家认领
19705133	销售认领-私海
19708446	闪惠
19708446	商家认领
19708446	团购
19711159	商家认领
19714840	商家认领
19726640	酒店预订
19726640	商家认领
19730507	酒店预订
19731189	酒店预订
19742690	酒店预订
19742690	商家认领
19742690	团购
19743067	酒店预订
19743067	团购
19743435	酒店预订
19743435	商家认领
19745139	酒店预订
19745139	商家认领
19762853	酒店预订
19762853	商家认领
19762853	团购
19764599	酒店预订
19764599	商家认领
19764599	团购
19766812	酒店预订
19766812	商家认领
19766812	团购
19769232	酒店预订
19769232	团购
19801482	商家认领
19801882	商家认领
19815056	闪惠
19815056	商家认领
19815056	团购
19815056	销售认领-私海
19816981	商家认领
19816981	销售认领-私海
19817573	商家认领
19830151	商家认领
20653945	商家认领
20653945	销售认领-私海
20677550	商家认领
20677550	团购
20677550	销售认领-私海
20699936	商家认领
20723398	商家认领
20723398	外卖
20768947	商家认领
20768947	团购
20768947	外卖
20827196	商家认领
20835051	闪惠
20835051	商家认领
20836184	商家认领
20836300	商家认领
20836300	团购
20839742	酒店预订
20839742	商家认领
20841942	商家认领
20841942	团购
20848396	商家认领
20848396	销售认领-私海
20892017	闪惠
20892017	团购
20892017	外卖
20893559	闪惠
20893559	团购
20912963	商家认领
20912963	团购
20912963	外卖
20924875	商家认领
20936735	商家认领
20936735	团购
20936735	外卖
20936735	预约预订
21004540	闪惠
21004540	团购
21004540	外卖
21014028	商家认领
21014412	商家认领
21014412	团购
21014412	销售认领-私海
21026191	商家认领
21053486	商家认领
21053486	团购
