19306668	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23448616	['\xe5\xa9\x9a\xe5\xae\xb4\xe5\x90\x88\xe4\xbd\x9c', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
20699936	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
21081940	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
14004405	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19263853	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23450534	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
21738853	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
16794652	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
27228576	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19711159	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
2093152	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
13887267	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
38306175	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
21913015	['\xe9\x97\xaa\xe6\x83\xa0']	
32582621	['\xe5\x85\xb3\xe9\x94\xae\xe8\xaf\x8d\xe5\x94\xae\xe5\x8d\x96', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe6\x88\xb7\xe4\xba\xa7\xe5\x93\x81', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
14907636	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
57423597	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
27133308	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
65612473	['\xe9\x97\xaa\xe6\x83\xa0']	
57041545	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18347223	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
48083944	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
21274725	['\xe5\xa4\x96\xe5\x8d\x96']	
58618389	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2']	
2370766	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19098723	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
27509807	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
22583005	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
67212116	['\xe5\x9b\xa2\xe8\xb4\xad']	
24659046	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
65689328	['\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
18008920	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
19467192	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
20936735	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96', '\xe9\xa2\x84\xe7\xba\xa6\xe9\xa2\x84\xe8\xae\xa2']	
23653899	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
8031207	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
59094927	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
2901181	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
